Host Since;Host Response Time;Host Response Rate;Host Listings Count;Host Total Listings Count;Host Verifications;Neighbourhood;District;Zipcode;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Price;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Calendar Updated;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;First Review;Last Review;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count;Reviews per Month;Features
2012-11-19;within an hour;100.0;23.0;23.0;email,phone,google,reviews,jumio;Embajadores;Centro;28005;40.408876617634384;-3.706143125929324;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,24-hour check-in,Hangers,Hair dryer,Iron;65.0;490.0;1900.0;90.0;29.0;2;0;2;60;today;1;7;13;276;105;2015-06-29;2017-03-29;89.0;9.0;9.0;9.0;9.0;9.0;9.0;strict;23.0;4.85;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2016-11-01;within a few hours;100.0;1.0;1.0;email,phone,reviews;Acacias;Arganzuela;28005;40.404717079611366;-3.712376271854317;House;Entire home/apt;6;2.5;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Breakfast,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;89.0;;;300.0;25.0;7;0;2;1125;4 days ago;9;24;37;127;22;2016-12-05;2017-04-05;99.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;5.28;Host Has Profile Pic,Is Location Exact,Requires License
2012-11-14;within a few hours;96.0;3.0;3.0;email,phone,reviews,jumio;Justicia;Centro;28004;40.423778546766165;-3.6945524376524768;Apartment;Entire home/apt;6;2.0;2.0;4.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Doorman,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Suitable for events,Washer,Dryer,Smoke detector,First aid kit,Safety card,Fire extinguisher,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;200.0;;;320.0;60.0;4;20;1;1125;6 days ago;9;30;55;313;16;2016-06-15;2016-12-29;99.0;9.0;10.0;10.0;10.0;10.0;9.0;strict;3.0;1.61;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2014-01-14;within a few hours;88.0;2.0;2.0;email,phone,reviews,jumio;Universidad;Centro;28004;40.420894054192665;-3.703802920258711;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Dryer,Smoke detector,Carbon monoxide detector,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;115.0;;;500.0;30.0;2;0;3;30;2 months ago;13;43;73;348;33;2014-11-01;2016-11-01;97.0;10.0;10.0;9.0;10.0;9.0;9.0;strict;2.0;1.11;Host Has Profile Pic,Host Identity Verified,Requires License
2015-05-05;within a few hours;100.0;4.0;4.0;email,phone,reviews;Goya;Salamanca;28001;40.42371204450455;-3.678435616827165;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron;80.0;500.0;1400.0;100.0;;2;20;2;15;yesterday;15;43;66;226;11;2015-07-10;2017-01-05;73.0;8.0;7.0;8.0;8.0;10.0;7.0;flexible;1.0;0.52;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2014-10-10;within an hour;95.0;2.0;2.0;email,phone,reviews,jumio;Embajadores;Centro;28012;40.406944748044864;-3.698508460174837;House;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Heating,Family/kid friendly,Suitable for events,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron;70.0;455.0;;;20.0;2;10;2;1125;2 months ago;14;38;66;341;63;2015-06-15;2017-01-29;84.0;9.0;9.0;9.0;9.0;9.0;8.0;strict;2.0;2.85;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2015-03-09;within an hour;100.0;8.0;8.0;email,phone,manual_online,reviews,manual_offline,jumio;Palos de Moguer;Arganzuela;28045;40.40331203562027;-3.692191668055173;Apartment;Entire home/apt;3;1.0;1.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Heating,Family/kid friendly,Suitable for events,Washer,Safety card,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;72.0;;;;25.0;2;15;2;365;today;4;11;20;295;8;2016-07-12;2017-03-18;98.0;10.0;9.0;10.0;10.0;10.0;10.0;flexible;7.0;0.89;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2014-05-21;within an hour;100.0;2.0;2.0;email,phone,facebook,reviews,jumio,government_id,work_email;Castilla;Chamartín;28046;40.48053866413642;-3.682815524868152;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Iron,Laptop friendly workspace;95.0;545.0;1500.0;150.0;18.0;2;18;3;1125;4 weeks ago;0;0;0;0;2;2014-12-08;2015-01-17;100.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;2.0;0.07;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2014-12-23;within an hour;100.0;1.0;1.0;email,phone,reviews,jumio;Cuatro Caminos;Tetuán;28020;40.44794320383116;-3.7030931535892506;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;50.0;;;;10.0;2;10;4;7;2 days ago;9;9;9;9;7;2016-11-02;2017-02-17;94.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;1.0;1.33;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2013-04-20;within a few hours;100.0;1.0;1.0;email,phone,reviews;Embajadores;Centro;28012;40.41046937744442;-3.7050551026664658;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Heating,Washer,First aid kit,Fire extinguisher,Essentials,Shampoo,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;57.0;;;;;1;0;3;31;4 days ago;8;26;56;229;9;2016-11-06;2017-03-27;93.0;9.0;10.0;10.0;10.0;9.0;9.0;strict;1.0;1.75;Host Has Profile Pic,Is Location Exact,Requires License,Require Guest Phone Verification
2015-06-07;within an hour;100.0;1.0;1.0;email,phone,reviews,jumio;Prosperidad;Chamartín;28002;40.443533486302805;-3.672630116341028;Apartment;Entire home/apt;2;1.0;2.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;63.0;400.0;1200.0;;;1;0;2;1125;2 weeks ago;6;6;12;267;28;2015-07-31;2017-03-26;97.0;10.0;10.0;10.0;10.0;9.0;10.0;strict;1.0;1.36;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2016-10-03;within an hour;100.0;2.0;2.0;email,phone,reviews;Justicia;Centro;28004;40.42459939307193;-3.699812625133837;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49;24.0;;;;;1;0;3;1125;2 months ago;0;0;0;0;0;;;;;;;;;;moderate;2.0;;Host Has Profile Pic,Is Location Exact,Requires License
2016-08-12;within an hour;96.0;39.0;39.0;email,phone,reviews;Cortes;Centro;28014;40.41202112762407;-3.6958893774812536;Apartment;Entire home/apt;3;1.0;0.0;3.0;Real Bed;TV,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Iron;100.0;;;;;1;0;1;1125;yesterday;9;34;58;141;1;2016-10-29;2016-10-29;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;29.0;0.19;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2016-07-23;within an hour;100.0;3.0;3.0;email,phone,reviews;Palacio;Centro;28005;40.41518468184382;-3.713098864114386;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Heating,Washer,Essentials,Shampoo,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;29.0;;;;;1;0;2;1125;4 weeks ago;0;0;0;219;0;;;;;;;;;;flexible;3.0;;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2013-01-07;within an hour;100.0;9.0;9.0;email,phone,reviews,jumio;Palos de Moguer;Arganzuela;28045;40.402070380263794;-3.6974189739341865;Apartment;Entire home/apt;6;1.0;3.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Pets allowed,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;64.0;470.0;1850.0;;25.0;2;14;3;60;today;8;22;36;309;53;2015-01-03;2017-03-27;95.0;9.0;9.0;10.0;10.0;9.0;10.0;moderate;8.0;1.92;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable,Require Guest Profile Picture
2014-07-29;within an hour;100.0;1.0;1.0;email,phone,reviews,jumio;Embajadores;Centro;28012;40.41384329886081;-3.703180344748589;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Pool,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo;60.0;550.0;;;20.0;1;5;2;7;a week ago;0;6;36;126;18;2015-12-09;2017-02-25;94.0;9.0;9.0;9.0;10.0;10.0;9.0;strict;1.0;1.11;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2015-04-28;within an hour;100.0;1.0;1.0;email,phone,reviews;Jerónimos;Retiro;28014;40.41833242932072;-3.690412389698981;Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Doorman,Breakfast,Elevator in building,Heating,Family/kid friendly,Suitable for events,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;80.0;;;;30.0;2;20;3;1125;5 weeks ago;7;20;44;319;80;2015-05-02;2017-04-03;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;3.39;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2016-06-04;within a day;67.0;1.0;1.0;email,phone,reviews;Gaztambide;Chamberí;28003;40.43860561047458;-3.715952198482968;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Heating,Washer,Dryer,Essentials;28.0;;;;;1;0;5;1125;7 weeks ago;0;0;8;283;1;2016-07-07;2016-07-07;80.0;10.0;8.0;10.0;8.0;8.0;8.0;moderate;1.0;0.11;Host Has Profile Pic,Requires License
2016-04-17;;;1.0;1.0;email,phone;Opañel;Carabanchel;28019;40.391466643660735;-3.721487558540429;Apartment;Private room;1;0.0;1.0;1.0;Real Bed;Cable TV,Wireless Internet,Kitchen,Smoking allowed,Buzzer/wireless intercom,Heating,Washer,24-hour check-in,Hangers,Laptop friendly workspace;35.0;;;;;1;0;1;1125;12 months ago;30;60;90;365;0;;;;;;;;;;flexible;1.0;;Host Has Profile Pic,Is Location Exact,Requires License
2016-04-11;within a few hours;100.0;1.0;1.0;email,phone,facebook,reviews,jumio,offline_government_id,government_id;Rejas;San Blas - Canillejas;28022;40.44561837362391;-3.5879924500722464;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Pets allowed,Doorman,Pets live on this property,Dog(s),Elevator in building,Buzzer/wireless intercom,Heating,Washer,Dryer,First aid kit,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron;22.0;;;;5.0;1;18;1;1125;a week ago;0;0;0;34;6;2017-01-26;2017-03-31;97.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;2.47;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2013-07-27;within an hour;100.0;1.0;1.0;email,phone,reviews,jumio;Casa de Campo;Moncloa - Aravaca;28008;40.42208406194455;-3.720932884101963;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo;80.0;450.0;;200.0;20.0;1;0;1;15;2 weeks ago;4;4;4;8;8;2015-09-28;2017-03-26;95.0;10.0;9.0;10.0;10.0;10.0;10.0;strict;1.0;0.43;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2016-05-19;within an hour;100.0;2.0;2.0;email,phone,facebook,linkedin,reviews;Embajadores;Centro;28012;40.407372560124585;-3.7024286120502814;Apartment;Entire home/apt;4;1.0;1.0;1.0;Pull-out Sofa;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;65.0;;;250.0;20.0;2;20;1;30;2 weeks ago;8;19;37;294;44;2016-07-25;2017-04-02;97.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;1.0;5.12;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License
2015-09-30;within a day;80.0;1.0;1.0;email,phone,reviews,jumio;Valdeacederas;Tetuán;28029;40.46714528455884;-3.698887458442128;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Pool,Kitchen,Doorman,Elevator in building,Heating,First aid kit,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Laptop friendly workspace;20.0;;;;;1;20;1;1125;2 weeks ago;30;60;90;365;6;2016-03-11;2016-10-21;97.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;0.46;Host Has Profile Pic,Host Identity Verified,Requires License
2015-09-03;within a few hours;91.0;2.0;2.0;email,phone,reviews;Berruguete;Tetuán;28039;40.458515050781976;-3.7028417598654;Apartment;Entire home/apt;4;1.0;1.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Pets allowed,Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo;50.0;;;;20.0;1;0;4;1125;6 weeks ago;8;17;30;292;17;2016-09-05;2017-03-19;83.0;9.0;9.0;9.0;8.0;8.0;9.0;strict;2.0;2.36;Host Has Profile Pic,Requires License
2014-10-09;within a few hours;100.0;2.0;2.0;email,phone,reviews;Trafalgar;Chamberí;28015;40.43335456410644;-3.7039555776865383;Apartment;Entire home/apt;2;1.0;1.0;;Real Bed;Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials;85.0;;;;25.0;1;0;1;1125;3 months ago;28;58;88;363;4;2016-05-08;2016-09-25;75.0;9.0;8.0;7.0;9.0;10.0;8.0;strict;2.0;0.36;Host Has Profile Pic,Requires License
2014-12-26;within an hour;100.0;2.0;2.0;email,phone,reviews;Palos de Moguer;Arganzuela;28045;40.4042379356941;-3.693333231063779;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_50;59.0;;;100.0;20.0;2;0;3;1117;2 weeks ago;3;12;31;121;12;2016-12-12;2017-03-29;92.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;2.0;3.05;Host Has Profile Pic,Requires License
2014-01-18;within a few hours;100.0;1.0;1.0;phone,reviews;Universidad;Centro;28004;40.42360174097119;-3.706199683951732;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets live on this property,Cat(s),Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Iron,Laptop friendly workspace,Private entrance;60.0;;;;;1;0;1;1125;5 days ago;16;41;62;153;4;2017-03-15;2017-04-02;80.0;7.0;10.0;10.0;9.0;10.0;7.0;moderate;1.0;4.0;Host Has Profile Pic,Requires License
2013-12-11;within an hour;100.0;8.0;8.0;email,phone,reviews;Sol;Centro;28013;40.419293483810456;-3.701951416159063;Apartment;Entire home/apt;5;1.0;1.0;5.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Doorman,Elevator in building,Heating,Family/kid friendly,Suitable for events,Washer,Dryer,Smoke detector,First aid kit,Fire extinguisher,Shampoo;145.0;913.0;;;;1;0;2;2;4 days ago;11;26;40;305;1;2015-03-18;2015-03-18;100.0;8.0;10.0;10.0;10.0;8.0;10.0;moderate;8.0;0.04;Host Has Profile Pic,Is Location Exact,Requires License
2014-09-08;within a day;100.0;2.0;2.0;email,phone,reviews;Chopera;Arganzuela;28045;40.39737937864794;-3.700412353371646;House;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Pets allowed,Breakfast,Pets live on this property,Dog(s),Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Iron,Laptop friendly workspace;21.0;;;;;1;0;2;1125;5 months ago;30;60;90;365;1;2015-09-16;2015-09-16;100.0;10.0;10.0;10.0;8.0;8.0;10.0;moderate;2.0;0.05;Host Has Profile Pic,Is Location Exact,Requires License
2014-06-16;within an hour;100.0;2.0;2.0;email,phone,reviews,jumio;Embajadores;Centro;28005;40.4075765931755;-3.707350292424783;Apartment;Entire home/apt;2;1.0;0.0;2.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_50;35.0;;;200.0;20.0;1;5;2;1125;today;2;7;14;268;124;2015-11-23;2017-04-03;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;2.0;7.4;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2014-12-29;within an hour;100.0;1.0;1.0;email,phone,reviews,jumio;Buenavista;Carabanchel;28044;40.367508974713765;-3.756272947200829;House;Private room;1;1.0;1.0;1.0;Real Bed;Wireless Internet,Pool,Kitchen,Smoking allowed,Pets allowed,Gym,Pets live on this property,Family/kid friendly,Washer,First aid kit,Essentials;12.0;;;;;1;0;1;40;3 weeks ago;20;50;80;355;2;2017-03-12;2017-03-26;80.0;9.0;10.0;10.0;8.0;10.0;10.0;flexible;1.0;2.0;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2012-06-06;within an hour;100.0;10.0;10.0;email,phone,reviews,jumio,work_email;Palacio;Centro;28013;40.42225588856126;-3.711996705274997;Apartment;Entire home/apt;4;2.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Fire extinguisher,Essentials,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;90.0;575.0;1450.0;150.0;40.0;2;10;3;38;today;8;17;30;299;13;2013-09-21;2016-12-06;92.0;9.0;9.0;10.0;10.0;9.0;9.0;strict;6.0;0.3;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2016-10-08;within an hour;100.0;1.0;1.0;email,phone,reviews,jumio,offline_government_id,government_id;Palacio;Centro;28005;40.41302075242043;-3.7101711549973553;House;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;44.0;;;100.0;25.0;2;0;2;1125;today;8;23;53;111;18;2016-10-20;2017-04-05;98.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;3.16;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2016-02-01;within a few hours;100.0;1.0;1.0;email,phone,reviews;Palacio;Centro;28013;40.41825457630471;-3.7088339962946897;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Elevator in building,Washer,Shampoo,Hangers,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;200.0;150.0;;;10.0;1;0;3;1125;7 months ago;29;59;89;364;10;2016-03-13;2016-09-09;91.0;10.0;9.0;10.0;10.0;10.0;9.0;strict;1.0;0.77;Host Has Profile Pic,Is Location Exact,Requires License
2016-12-29;within an hour;100.0;1.0;1.0;reviews;Palos de Moguer;Arganzuela;28045;40.40268183807547;-3.693284482097386;House;Entire home/apt;3;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;60.0;;;150.0;24.0;2;10;2;1125;today;4;23;49;140;7;2017-01-15;2017-03-19;97.0;10.0;9.0;10.0;10.0;10.0;10.0;flexible;1.0;2.5;Host Has Profile Pic,Is Location Exact,Requires License
2017-03-31;;;1.0;1.0;email,phone;Berruguete;Tetuán;28039;40.45482044076999;-3.702922111611091;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;75.0;;;100.0;20.0;1;0;2;1125;4 days ago;12;12;12;12;0;;;;;;;;;;strict;1.0;;Host Has Profile Pic,Is Location Exact,Requires License
2015-03-30;;;1.0;1.0;email,phone;Justicia;Centro;28004;40.42120770347065;-3.699863494879081;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;20.0;;;;;1;0;1;1125;25 months ago;0;0;0;0;0;;;;;;;;;;flexible;1.0;;Host Has Profile Pic,Is Location Exact,Requires License
2016-04-26;within an hour;100.0;4.0;4.0;email,phone,reviews,jumio,government_id;Embajadores;Centro;28012;40.40744586095571;-3.700252393830819;Apartment;Entire home/apt;8;1.0;3.0;5.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Iron;110.0;;;;;6;0;1;1125;a week ago;3;6;11;25;90;2016-05-28;2017-04-06;90.0;9.0;9.0;9.0;10.0;9.0;9.0;flexible;4.0;8.54;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
2015-05-14;within a day;55.0;1.0;1.0;email,phone,reviews;Legazpi;Arganzuela;28045;40.386609184784106;-3.691664610112106;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Elevator in building,Heating,Washer,Essentials;58.0;250.0;;;;1;0;1;1125;5 days ago;5;28;41;230;9;2015-11-08;2017-03-19;90.0;9.0;8.0;9.0;10.0;8.0;9.0;strict;1.0;0.52;Host Has Profile Pic,Is Location Exact,Requires License
2013-04-24;;;2.0;2.0;email,phone,reviews,jumio;Ventas;Ciudad Lineal;28017;40.42699220504533;-3.657187595617812;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Air conditioning,Breakfast,Elevator in building,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49;38.0;;;;;1;0;1;1125;7 weeks ago;0;0;5;76;0;;;;;;;;;;flexible;2.0;;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2015-11-05;within an hour;100.0;3.0;3.0;email,phone,google,reviews,jumio;Los Rosales;Villaverde;28021;40.34941167502538;-3.692316929539477;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Free parking on premises,Smoking allowed,Heating,Family/kid friendly,Washer,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;20.0;;;;;1;0;2;1125;6 weeks ago;17;47;77;78;57;2016-04-14;2017-03-31;90.0;9.0;9.0;10.0;10.0;9.0;9.0;moderate;3.0;4.75;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2011-11-15;within an hour;94.0;51.0;51.0;email,phone,reviews,jumio;Universidad;Centro;28004;40.42408451049312;-3.703803594048604;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;81.0;446.0;1620.0;200.0;32.0;2;11;4;1125;today;3;13;25;300;13;2014-11-06;2017-02-28;83.0;9.0;8.0;9.0;9.0;10.0;8.0;moderate;51.0;0.44;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable,Require Guest Phone Verification
2015-08-24;within a few hours;80.0;1.0;1.0;email,phone,reviews,jumio;Castellana;Salamanca;28006;40.437052588335234;-3.681873111824839;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Elevator in building,Buzzer/wireless intercom,Washer,Smoke detector,Fire extinguisher,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;57.0;320.0;1200.0;;15.0;2;10;4;363;2 days ago;0;10;27;222;32;2015-11-19;2017-03-31;85.0;9.0;8.0;9.0;9.0;10.0;9.0;flexible;1.0;1.89;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
